sample_number,test_number,reported_name,status,date_completed,x_method
101712,501712,Assay,A,2024-02-17,UV
101713,501713,Content,I,2024-02-13,UV
101714,501714,Content,I,2024-01-26,UV
101715,501715,Assay,A,2024-02-29,UV
101716,501716,Assay,I,2024-02-24,UV
101717,501717,Assay,A,2024-02-06,HPLC
101718,501718,Assay,I,2024-02-26,HPLC
101719,501719,Content,I,2024-02-18,UV
101720,501720,Assay,I,2024-01-04,UV
101721,501721,Content,A,2024-01-03,UV
101722,501722,Assay,A,2024-01-23,UV
101723,501723,Content,A,2024-02-28,UV
101724,501724,Assay,A,2024-01-25,HPLC
101725,501725,Content,A,2024-02-13,HPLC
101726,501726,Content,I,2024-02-16,UV
101727,501727,Content,I,2024-01-19,UV
101728,501728,Content,I,2024-01-08,UV
101729,501729,Content,I,2024-01-28,UV
101730,501730,Assay,A,2024-01-26,UV
101731,501731,Assay,A,2024-03-01,UV
101732,501732,Content,A,2024-02-28,UV
101733,501733,Assay,A,2024-02-26,HPLC
101734,501734,Content,A,2024-02-21,UV
101735,501735,Content,A,2024-02-26,HPLC
101736,501736,Assay,A,2024-02-13,UV
101737,501737,Assay,A,2024-01-08,UV
101738,501738,Assay,I,2024-02-24,UV
101739,501739,Assay,I,2024-01-17,UV
101740,501740,Assay,A,2024-02-05,UV
101741,501741,Content,A,2024-01-10,UV
101742,501742,Assay,I,2024-02-22,HPLC
101743,501743,Assay,A,2024-02-26,HPLC
101744,501744,Assay,A,2024-02-20,HPLC
101745,501745,Content,A,2024-01-09,UV
101746,501746,Assay,I,2024-01-07,UV
101747,501747,Content,A,2024-02-09,HPLC
101748,501748,Assay,A,2024-01-11,UV
101749,501749,Content,I,2024-01-11,HPLC
101750,501750,Assay,A,2024-02-01,UV
101751,501751,Assay,A,2024-03-01,HPLC
101752,501752,Assay,I,2024-01-05,HPLC
101753,501753,Content,I,2024-01-03,UV
101754,501754,Assay,I,2024-01-31,UV
101755,501755,Content,A,2024-01-10,UV
101756,501756,Content,A,2024-02-26,HPLC
101757,501757,Assay,A,2024-02-26,HPLC
101758,501758,Assay,I,2024-01-28,UV
101759,501759,Assay,I,2024-02-15,UV
101760,501760,Assay,I,2024-02-18,HPLC
101761,501761,Content,I,2024-02-08,HPLC
101762,501762,Assay,I,2024-01-04,HPLC
101763,501763,Content,A,2024-02-20,HPLC
101764,501764,Content,A,2024-02-06,HPLC
101765,501765,Assay,A,2024-01-11,UV
101766,501766,Content,A,2024-01-09,UV
101767,501767,Assay,I,2024-02-26,UV
101768,501768,Assay,A,2024-01-18,HPLC
101769,501769,Assay,A,2024-01-26,UV
101770,501770,Content,I,2024-01-03,HPLC
101771,501771,Assay,I,2024-01-10,HPLC
101772,501772,Assay,A,2024-01-07,UV
101773,501773,Content,A,2024-02-26,UV
101774,501774,Assay,A,2024-03-01,UV
101775,501775,Assay,I,2024-02-07,HPLC
101776,501776,Content,A,2024-02-02,UV
101777,501777,Assay,I,2024-01-31,HPLC
101778,501778,Content,A,2024-02-01,UV
101779,501779,Assay,I,2024-02-24,HPLC
101780,501780,Content,A,2024-01-30,HPLC
101781,501781,Content,A,2024-02-21,UV
101782,501782,Content,I,2024-01-09,UV
101783,501783,Assay,A,2024-02-29,HPLC
101784,501784,Content,A,2024-02-18,HPLC
101785,501785,Content,A,2024-01-09,HPLC
101786,501786,Content,I,2024-02-02,UV
101787,501787,Content,A,2024-01-22,HPLC
101788,501788,Content,A,2024-02-14,UV
101789,501789,Content,A,2024-01-30,HPLC
101790,501790,Assay,A,2024-01-21,UV
101791,501791,Content,A,2024-01-14,HPLC
101792,501792,Assay,A,2024-01-12,HPLC
101793,501793,Assay,A,2024-03-01,HPLC
101794,501794,Content,A,2024-02-07,HPLC
101795,501795,Assay,I,2024-02-02,HPLC
101796,501796,Content,A,2024-01-22,HPLC
101797,501797,Content,A,2024-02-10,UV
101798,501798,Assay,A,2024-01-25,UV
101799,501799,Content,A,2024-02-05,HPLC
101800,501800,Assay,A,2024-01-21,HPLC
101801,501801,Assay,I,2024-02-19,UV
101802,501802,Content,A,2024-01-20,UV
101803,501803,Content,A,2024-01-16,UV
101804,501804,Assay,A,2024-01-22,HPLC
101805,501805,Content,A,2024-02-03,UV
101806,501806,Assay,I,2024-02-24,UV
101807,501807,Content,A,2024-01-13,HPLC
101808,501808,Assay,A,2024-01-31,HPLC
101809,501809,Assay,I,2024-01-02,UV
101810,501810,Content,I,2024-02-27,HPLC
101811,501811,Content,A,2024-01-25,UV
101812,501812,Assay,I,2024-01-04,HPLC
101813,501813,Assay,A,2024-01-03,UV
101814,501814,Content,I,2024-01-30,HPLC
101815,501815,Content,A,2024-01-27,HPLC
101816,501816,Assay,A,2024-01-26,HPLC
101817,501817,Assay,A,2024-02-05,HPLC
101818,501818,Assay,I,2024-01-03,UV
101819,501819,Content,A,2024-01-22,HPLC
101820,501820,Assay,A,2024-01-18,UV
101821,501821,Content,A,2024-02-08,UV
101822,501822,Assay,A,2024-02-08,HPLC
101823,501823,Content,I,2024-01-08,HPLC
101824,501824,Content,I,2024-02-02,HPLC
101825,501825,Content,A,2024-02-24,HPLC
101826,501826,Assay,I,2024-02-06,HPLC
101827,501827,Content,A,2024-02-27,UV
101828,501828,Assay,I,2024-02-06,UV
101829,501829,Assay,A,2024-01-02,HPLC
101830,501830,Content,I,2024-02-06,UV
101831,501831,Content,A,2024-01-23,UV
101832,501832,Assay,I,2024-02-10,HPLC
101833,501833,Content,I,2024-02-09,HPLC
101834,501834,Assay,A,2024-01-02,HPLC
101835,501835,Content,A,2024-01-21,HPLC
101836,501836,Content,A,2024-02-08,UV
101837,501837,Content,A,2024-01-20,UV
101838,501838,Assay,A,2024-01-12,UV
101839,501839,Assay,I,2024-02-28,HPLC
101840,501840,Content,I,2024-01-27,UV
101841,501841,Content,I,2024-01-20,UV
101842,501842,Assay,I,2024-01-16,UV
101843,501843,Assay,A,2024-01-28,UV
101844,501844,Assay,I,2024-01-27,UV
101845,501845,Content,I,2024-02-18,HPLC
101846,501846,Assay,A,2024-01-28,UV
101847,501847,Assay,I,2024-02-12,UV
101848,501848,Assay,A,2024-01-15,HPLC
101849,501849,Content,I,2024-01-01,UV
101850,501850,Content,A,2024-01-20,UV
101851,501851,Assay,I,2024-01-03,HPLC
101852,501852,Assay,I,2024-01-11,UV
101853,501853,Assay,I,2024-01-24,HPLC
101854,501854,Content,I,2024-01-13,HPLC
101855,501855,Assay,I,2024-02-19,HPLC
101856,501856,Content,A,2024-01-21,HPLC
101857,501857,Assay,A,2024-01-10,HPLC
101858,501858,Content,A,2024-02-17,HPLC
101859,501859,Content,I,2024-01-02,UV
101860,501860,Assay,I,2024-01-19,HPLC
101861,501861,Assay,A,2024-02-03,HPLC
101862,501862,Content,I,2024-01-05,UV
101863,501863,Content,A,2024-02-09,HPLC
101864,501864,Content,I,2024-02-23,UV
101865,501865,Content,I,2024-02-05,HPLC
101866,501866,Assay,I,2024-02-20,UV
101867,501867,Content,I,2024-01-17,HPLC
101868,501868,Content,I,2024-01-05,HPLC
101869,501869,Content,I,2024-01-14,UV
101870,501870,Assay,I,2024-01-11,UV
101871,501871,Assay,A,2024-02-22,HPLC
101872,501872,Assay,I,2024-01-25,HPLC
101873,501873,Content,A,2024-02-18,HPLC
101874,501874,Assay,I,2024-02-18,UV
101875,501875,Content,I,2024-01-20,UV
101876,501876,Content,I,2024-01-28,HPLC
101877,501877,Assay,I,2024-02-02,UV
101878,501878,Assay,A,2024-01-03,UV
101879,501879,Content,I,2024-02-16,UV
101880,501880,Assay,A,2024-01-12,UV
101881,501881,Assay,I,2024-02-05,UV
101882,501882,Content,I,2024-01-03,HPLC
101883,501883,Content,A,2024-02-27,HPLC
101884,501884,Content,I,2024-02-26,HPLC
101885,501885,Content,A,2024-01-10,UV
101886,501886,Assay,I,2024-01-17,HPLC
101887,501887,Assay,A,2024-01-20,HPLC
101888,501888,Assay,A,2024-01-29,HPLC
101889,501889,Content,A,2024-02-25,HPLC
101890,501890,Content,I,2024-01-06,HPLC
101891,501891,Assay,I,2024-02-27,UV
101892,501892,Assay,A,2024-02-21,HPLC
101893,501893,Assay,A,2024-03-01,UV
101894,501894,Content,I,2024-01-07,UV
101895,501895,Content,A,2024-02-19,UV
101896,501896,Assay,I,2024-02-18,HPLC
101897,501897,Content,I,2024-02-11,HPLC
101898,501898,Content,I,2024-01-25,HPLC
101899,501899,Assay,I,2024-02-27,HPLC
101900,501900,Content,I,2024-02-07,HPLC
101901,501901,Assay,A,2024-02-02,HPLC
101902,501902,Content,I,2024-01-19,UV
101903,501903,Assay,A,2024-02-27,HPLC
101904,501904,Content,A,2024-01-06,HPLC
101905,501905,Content,A,2024-02-13,UV
101906,501906,Content,A,2024-01-05,UV
101907,501907,Assay,A,2024-01-26,HPLC
101908,501908,Assay,A,2024-02-11,UV
101909,501909,Assay,I,2024-01-16,HPLC
101910,501910,Content,I,2024-02-16,HPLC
101911,501911,Content,I,2024-01-06,HPLC
101912,501912,Assay,I,2024-02-03,UV
101913,501913,Content,I,2024-01-05,UV
101914,501914,Content,A,2024-01-11,HPLC
101915,501915,Assay,A,2024-01-06,UV
101916,501916,Assay,A,2024-01-27,HPLC
101917,501917,Content,A,2024-01-12,UV
101918,501918,Assay,I,2024-01-12,HPLC
101919,501919,Assay,I,2024-02-11,UV
101920,501920,Assay,I,2024-01-03,HPLC
101921,501921,Assay,I,2024-01-28,HPLC
101922,501922,Assay,A,2024-02-26,UV
101923,501923,Content,I,2024-02-29,UV
101924,501924,Assay,A,2024-01-04,UV
101925,501925,Assay,I,2024-02-04,HPLC
101926,501926,Assay,I,2024-02-23,UV
101927,501927,Content,I,2024-01-15,HPLC
101928,501928,Assay,I,2024-01-30,UV
101929,501929,Assay,I,2024-01-26,HPLC
101930,501930,Assay,I,2024-01-18,HPLC
101931,501931,Content,A,2024-02-27,HPLC
101932,501932,Content,I,2024-02-06,UV
101933,501933,Content,I,2024-01-06,HPLC
101934,501934,Content,A,2024-01-19,UV
101935,501935,Content,A,2024-02-24,HPLC
101936,501936,Assay,I,2024-01-26,HPLC
101937,501937,Assay,A,2024-01-27,HPLC
101938,501938,Assay,I,2024-01-16,UV
101939,501939,Assay,A,2024-01-06,HPLC
101940,501940,Assay,I,2024-01-13,UV
101941,501941,Content,A,2024-01-06,HPLC
101942,501942,Content,A,2024-02-14,UV
101943,501943,Content,I,2024-02-16,UV
101944,501944,Assay,A,2024-01-08,HPLC
101945,501945,Content,A,2024-02-05,UV
101946,501946,Content,I,2024-01-04,HPLC
101947,501947,Content,I,2024-01-21,HPLC
101948,501948,Assay,A,2024-01-09,UV
101949,501949,Content,A,2024-02-01,UV
101950,501950,Content,A,2024-01-26,HPLC
101951,501951,Content,I,2024-02-22,HPLC
101952,501952,Assay,A,2024-01-08,HPLC
101953,501953,Assay,A,2024-01-12,HPLC
101954,501954,Content,A,2024-01-06,HPLC
101955,501955,Content,I,2024-02-29,HPLC
101956,501956,Assay,A,2024-02-27,HPLC
101957,501957,Content,I,2024-01-21,HPLC
101958,501958,Assay,I,2024-02-18,HPLC
101959,501959,Content,I,2024-01-05,UV
101960,501960,Content,A,2024-01-24,UV
101961,501961,Assay,I,2024-02-04,HPLC
101962,501962,Assay,A,2024-01-17,UV
101963,501963,Assay,I,2024-02-25,UV
101964,501964,Assay,I,2024-01-16,UV
101965,501965,Assay,I,2024-02-04,HPLC
101966,501966,Content,I,2024-02-25,HPLC
101967,501967,Content,A,2024-02-05,HPLC
101968,501968,Assay,A,2024-01-19,UV
101969,501969,Assay,I,2024-02-11,UV
101970,501970,Content,I,2024-01-16,UV
101971,501971,Assay,A,2024-02-06,HPLC
101972,501972,Content,A,2024-02-15,HPLC
101973,501973,Content,A,2024-01-01,UV
101974,501974,Assay,A,2024-01-21,UV
101975,501975,Content,I,2024-01-18,UV
101976,501976,Assay,A,2024-02-11,HPLC
101977,501977,Assay,A,2024-01-16,HPLC
101978,501978,Assay,A,2024-01-25,HPLC
101979,501979,Assay,I,2024-01-18,UV
101980,501980,Content,A,2024-01-04,UV
101981,501981,Content,I,2024-01-11,HPLC
101982,501982,Assay,A,2024-02-02,UV
101983,501983,Assay,A,2024-02-25,HPLC
101984,501984,Content,I,2024-02-07,UV
101985,501985,Assay,I,2024-01-22,UV
101986,501986,Assay,I,2024-01-18,UV
101987,501987,Assay,I,2024-01-28,HPLC
101988,501988,Assay,I,2024-02-24,UV
101989,501989,Assay,A,2024-02-27,UV
101990,501990,Assay,A,2024-02-21,HPLC
101991,501991,Assay,A,2024-02-05,UV
101992,501992,Assay,A,2024-01-08,HPLC
101993,501993,Content,A,2024-02-15,HPLC
101994,501994,Assay,A,2024-01-09,UV
101995,501995,Content,A,2024-01-16,UV
101996,501996,Assay,I,2024-01-28,UV
101997,501997,Content,I,2024-01-05,UV
101998,501998,Assay,I,2024-01-03,HPLC
101999,501999,Content,A,2024-01-08,HPLC
102000,502000,Content,A,2024-02-29,UV
102001,502001,Assay,A,2024-01-26,HPLC
102002,502002,Content,I,2024-01-03,HPLC
102003,502003,Assay,I,2024-01-05,UV
102004,502004,Assay,I,2024-01-28,HPLC
102005,502005,Content,A,2024-02-10,HPLC
102006,502006,Content,A,2024-01-11,UV
102007,502007,Assay,I,2024-01-17,UV
102008,502008,Assay,A,2024-01-13,HPLC
102009,502009,Assay,I,2024-03-01,UV
102010,502010,Assay,I,2024-01-25,UV
102011,502011,Content,A,2024-02-07,UV
102012,502012,Content,I,2024-01-07,UV
102013,502013,Content,A,2024-01-25,UV
102014,502014,Content,I,2024-01-06,HPLC
102015,502015,Content,A,2024-02-23,UV
102016,502016,Assay,A,2024-02-05,UV
102017,502017,Assay,A,2024-02-23,UV
102018,502018,Content,A,2024-02-28,HPLC
102019,502019,Assay,A,2024-02-04,UV
102020,502020,Content,I,2024-01-17,UV
102021,502021,Content,I,2024-01-28,HPLC
102022,502022,Assay,A,2024-02-18,UV
102023,502023,Content,A,2024-01-09,HPLC
102024,502024,Assay,A,2024-02-09,UV
102025,502025,Assay,A,2024-02-12,UV
102026,502026,Content,I,2024-01-07,HPLC
102027,502027,Content,A,2024-01-24,UV
102028,502028,Assay,I,2024-01-11,UV
102029,502029,Content,I,2024-01-16,UV
102030,502030,Assay,I,2024-02-06,UV
102031,502031,Assay,A,2024-01-02,UV
102032,502032,Content,I,2024-02-02,HPLC
102033,502033,Content,I,2024-02-10,HPLC
102034,502034,Content,A,2024-01-06,UV
102035,502035,Content,A,2024-01-31,HPLC
102036,502036,Assay,I,2024-01-23,UV
102037,502037,Assay,I,2024-01-04,HPLC
102038,502038,Content,A,2024-01-17,UV
102039,502039,Content,A,2024-01-08,HPLC
102040,502040,Assay,A,2024-02-27,UV
102041,502041,Assay,I,2024-02-23,HPLC
102042,502042,Assay,I,2024-01-22,UV
102043,502043,Content,A,2024-01-27,UV
102044,502044,Content,I,2024-01-06,UV
102045,502045,Content,I,2024-02-16,HPLC
102046,502046,Content,I,2024-01-13,HPLC
102047,502047,Content,A,2024-02-03,HPLC
102048,502048,Content,A,2024-02-15,HPLC
102049,502049,Content,I,2024-01-13,UV
102050,502050,Assay,A,2024-01-11,UV
102051,502051,Assay,A,2024-01-03,UV
102052,502052,Content,A,2024-02-12,HPLC
102053,502053,Content,A,2024-02-04,HPLC
102054,502054,Content,A,2024-01-28,HPLC
102055,502055,Assay,A,2024-02-27,UV
102056,502056,Content,A,2024-01-11,UV
102057,502057,Content,A,2024-01-14,HPLC
102058,502058,Assay,A,2024-01-16,UV
102059,502059,Content,A,2024-02-10,UV
102060,502060,Assay,I,2024-01-10,UV
102061,502061,Assay,A,2024-01-31,HPLC
102062,502062,Content,I,2024-02-23,UV
102063,502063,Assay,A,2024-01-21,UV
102064,502064,Content,I,2024-01-24,HPLC
102065,502065,Assay,A,2024-01-29,UV
102066,502066,Content,I,2024-01-27,HPLC
102067,502067,Assay,I,2024-01-13,UV
102068,502068,Content,I,2024-02-16,HPLC
102069,502069,Content,I,2024-02-08,HPLC
102070,502070,Assay,A,2024-02-02,HPLC
102071,502071,Assay,A,2024-01-14,HPLC
102072,502072,Content,I,2024-02-08,HPLC
102073,502073,Assay,I,2024-02-12,UV
102074,502074,Content,I,2024-01-20,UV
102075,502075,Content,A,2024-01-01,UV
102076,502076,Assay,A,2024-02-09,HPLC
102077,502077,Assay,A,2024-01-21,UV
102078,502078,Assay,A,2024-02-04,UV
102079,502079,Assay,I,2024-02-23,HPLC
102080,502080,Assay,A,2024-02-28,HPLC
102081,502081,Content,A,2024-01-15,UV
102082,502082,Assay,I,2024-01-21,UV
102083,502083,Assay,A,2024-01-27,UV
102084,502084,Assay,A,2024-01-12,HPLC
102085,502085,Assay,A,2024-02-24,HPLC
102086,502086,Content,A,2024-01-25,HPLC
102087,502087,Assay,I,2024-01-25,UV
102088,502088,Assay,A,2024-01-31,HPLC
102089,502089,Content,I,2024-01-06,HPLC
102090,502090,Assay,I,2024-02-11,UV
102091,502091,Content,I,2024-02-27,HPLC
102092,502092,Assay,A,2024-01-01,UV
102093,502093,Assay,I,2024-02-17,UV
102094,502094,Content,I,2024-02-06,UV
102095,502095,Content,I,2024-01-19,HPLC
102096,502096,Assay,A,2024-01-20,UV
102097,502097,Assay,A,2024-02-11,UV
102098,502098,Assay,I,2024-01-26,HPLC
102099,502099,Content,I,2024-01-25,UV
102100,502100,Assay,I,2024-01-01,HPLC
102101,502101,Assay,A,2024-02-10,UV
102102,502102,Content,A,2024-01-20,UV
102103,502103,Assay,A,2024-01-15,UV
102104,502104,Content,A,2024-02-13,UV
102105,502105,Assay,A,2024-02-07,HPLC
102106,502106,Content,I,2024-02-22,UV
102107,502107,Assay,I,2024-01-23,HPLC
102108,502108,Assay,I,2024-02-25,UV
102109,502109,Content,A,2024-01-14,HPLC
102110,502110,Content,I,2024-01-07,UV
102111,502111,Content,I,2024-01-03,UV
102112,502112,Assay,A,2024-02-13,UV
102113,502113,Content,I,2024-01-02,UV
102114,502114,Assay,A,2024-02-04,UV
102115,502115,Content,A,2024-02-10,HPLC
102116,502116,Assay,I,2024-02-17,HPLC
102117,502117,Assay,I,2024-02-14,HPLC
102118,502118,Content,A,2024-01-07,HPLC
102119,502119,Assay,A,2024-02-07,UV
102120,502120,Content,A,2024-01-15,HPLC
102121,502121,Content,I,2024-01-18,UV
102122,502122,Assay,I,2024-02-20,HPLC
102123,502123,Assay,A,2024-02-01,HPLC
102124,502124,Assay,A,2024-01-27,HPLC
102125,502125,Assay,A,2024-01-11,HPLC
102126,502126,Content,A,2024-01-13,UV
102127,502127,Content,A,2024-02-28,UV
102128,502128,Content,A,2024-02-22,UV
102129,502129,Content,A,2024-02-20,HPLC
102130,502130,Content,A,2024-01-22,HPLC
102131,502131,Assay,A,2024-01-14,HPLC
102132,502132,Assay,A,2024-01-15,UV
102133,502133,Content,A,2024-01-29,HPLC
102134,502134,Content,I,2024-02-11,HPLC
102135,502135,Content,I,2024-02-07,HPLC
102136,502136,Assay,I,2024-02-21,HPLC
102137,502137,Assay,A,2024-01-04,HPLC
102138,502138,Content,A,2024-01-24,HPLC
102139,502139,Content,I,2024-02-12,UV
102140,502140,Assay,I,2024-02-07,UV
102141,502141,Content,I,2024-02-16,UV
102142,502142,Content,A,2024-01-07,UV
102143,502143,Assay,I,2024-01-27,HPLC
102144,502144,Content,I,2024-01-28,UV
102145,502145,Content,I,2024-01-30,HPLC
102146,502146,Assay,I,2024-02-18,UV
102147,502147,Assay,A,2024-01-03,UV
102148,502148,Assay,A,2024-01-12,HPLC
102149,502149,Content,A,2024-01-26,HPLC
102150,502150,Content,I,2024-02-24,HPLC
102151,502151,Assay,A,2024-01-26,HPLC
102152,502152,Content,I,2024-02-03,UV
102153,502153,Content,A,2024-02-06,HPLC
102154,502154,Assay,A,2024-02-19,HPLC
102155,502155,Content,A,2024-02-27,HPLC
102156,502156,Content,I,2024-01-24,HPLC
102157,502157,Assay,I,2024-02-07,UV
102158,502158,Content,A,2024-02-09,HPLC
102159,502159,Content,A,2024-01-06,HPLC
102160,502160,Assay,A,2024-02-09,UV
102161,502161,Content,A,2024-01-06,UV
102162,502162,Assay,A,2024-01-01,HPLC
102163,502163,Content,I,2024-02-16,HPLC
102164,502164,Assay,A,2024-02-17,HPLC
102165,502165,Content,A,2024-01-27,HPLC
102166,502166,Content,A,2024-01-24,HPLC
102167,502167,Content,I,2024-02-21,HPLC
102168,502168,Content,I,2024-02-16,HPLC
102169,502169,Assay,A,2024-02-07,HPLC
102170,502170,Content,I,2024-03-01,UV
102171,502171,Content,I,2024-01-11,UV
102172,502172,Content,I,2024-01-23,UV
102173,502173,Assay,A,2024-02-03,UV
102174,502174,Assay,A,2024-01-16,HPLC
102175,502175,Assay,A,2024-01-06,UV
102176,502176,Content,I,2024-02-07,HPLC
102177,502177,Content,I,2024-01-12,HPLC
102178,502178,Assay,A,2024-02-10,HPLC
102179,502179,Content,A,2024-01-31,HPLC
102180,502180,Content,I,2024-02-12,UV
102181,502181,Assay,I,2024-02-10,UV
102182,502182,Assay,I,2024-01-25,HPLC
102183,502183,Assay,I,2024-01-31,UV
102184,502184,Assay,I,2024-02-24,UV
102185,502185,Assay,A,2024-01-27,UV
102186,502186,Assay,A,2024-01-24,HPLC
102187,502187,Assay,I,2024-02-13,HPLC
102188,502188,Content,A,2024-01-22,HPLC
102189,502189,Content,A,2024-02-02,HPLC
102190,502190,Content,I,2024-02-14,UV
102191,502191,Assay,I,2024-01-08,UV
102192,502192,Assay,A,2024-02-07,HPLC
102193,502193,Content,A,2024-02-17,HPLC
102194,502194,Content,I,2024-01-04,HPLC
102195,502195,Content,A,2024-01-11,HPLC
102196,502196,Assay,A,2024-02-29,UV
102197,502197,Content,A,2024-01-17,HPLC
102198,502198,Content,A,2024-01-17,UV
102199,502199,Assay,A,2024-01-19,UV
102200,502200,Assay,I,2024-02-18,HPLC
102201,502201,Assay,A,2024-01-17,HPLC
102202,502202,Assay,A,2024-01-15,HPLC
102203,502203,Content,A,2024-02-03,UV
102204,502204,Assay,I,2024-01-10,HPLC
102205,502205,Assay,I,2024-01-23,UV
102206,502206,Assay,A,2024-01-03,UV
102207,502207,Content,I,2024-02-28,UV
102208,502208,Assay,I,2024-01-20,UV
102209,502209,Assay,I,2024-02-14,HPLC
102210,502210,Content,I,2024-02-16,HPLC
102211,502211,Assay,A,2024-01-22,HPLC
102212,502212,Content,I,2024-01-10,UV
102213,502213,Content,I,2024-02-21,UV
102214,502214,Assay,A,2024-02-21,UV
102215,502215,Content,A,2024-02-13,HPLC
102216,502216,Content,I,2024-02-14,HPLC
102217,502217,Assay,A,2024-01-21,UV
102218,502218,Assay,I,2024-01-25,HPLC
102219,502219,Content,I,2024-02-29,UV
102220,502220,Assay,A,2024-01-05,UV
102221,502221,Assay,A,2024-01-03,UV
102222,502222,Content,I,2024-02-26,HPLC
102223,502223,Assay,A,2024-02-27,HPLC
102224,502224,Content,A,2024-01-20,HPLC
102225,502225,Content,I,2024-02-17,UV
102226,502226,Content,A,2024-01-24,UV
102227,502227,Content,I,2024-01-12,UV
102228,502228,Assay,I,2024-01-01,HPLC
102229,502229,Content,I,2024-02-05,UV
102230,502230,Content,I,2024-01-07,UV
102231,502231,Content,I,2024-02-09,HPLC
102232,502232,Content,A,2024-02-27,UV
102233,502233,Assay,A,2024-02-02,HPLC
102234,502234,Content,I,2024-01-07,HPLC
102235,502235,Content,A,2024-01-28,HPLC
102236,502236,Content,I,2024-02-17,UV
102237,502237,Assay,A,2024-02-25,HPLC
102238,502238,Content,I,2024-01-24,HPLC
102239,502239,Content,A,2024-02-22,UV
102240,502240,Content,I,2024-02-11,UV
102241,502241,Content,A,2024-01-01,UV
102242,502242,Content,A,2024-01-16,HPLC
102243,502243,Content,I,2024-02-05,HPLC
102244,502244,Assay,A,2024-02-29,HPLC
102245,502245,Assay,I,2024-02-13,UV
102246,502246,Content,A,2024-02-05,HPLC
102247,502247,Assay,A,2024-02-15,UV
102248,502248,Assay,A,2024-02-03,HPLC
102249,502249,Assay,I,2024-01-20,HPLC
102250,502250,Content,A,2024-01-01,UV
102251,502251,Content,A,2024-02-07,UV
102252,502252,Assay,A,2024-02-27,UV
102253,502253,Content,I,2024-02-02,HPLC
102254,502254,Content,A,2024-01-28,HPLC
102255,502255,Content,A,2024-02-16,HPLC
102256,502256,Assay,A,2024-02-19,HPLC
102257,502257,Content,I,2024-01-07,UV
102258,502258,Assay,I,2024-01-21,UV
102259,502259,Assay,I,2024-01-17,UV
102260,502260,Content,I,2024-01-28,HPLC
102261,502261,Content,I,2024-01-27,UV
102262,502262,Assay,I,2024-02-09,HPLC
102263,502263,Assay,I,2024-02-08,HPLC
102264,502264,Content,I,2024-02-15,HPLC
102265,502265,Content,A,2024-01-06,HPLC
102266,502266,Content,I,2024-01-24,UV
102267,502267,Content,I,2024-02-06,UV
102268,502268,Assay,A,2024-01-09,HPLC
102269,502269,Assay,A,2024-02-07,UV
102270,502270,Content,I,2024-01-18,UV
102271,502271,Assay,A,2024-02-21,UV
102272,502272,Content,I,2024-01-18,HPLC
102273,502273,Assay,I,2024-01-25,HPLC
102274,502274,Assay,I,2024-02-16,HPLC
102275,502275,Content,I,2024-02-16,HPLC
102276,502276,Content,A,2024-02-03,HPLC
102277,502277,Content,I,2024-02-04,UV
102278,502278,Assay,I,2024-03-01,HPLC
102279,502279,Assay,I,2024-01-20,HPLC
102280,502280,Assay,A,2024-01-19,HPLC
102281,502281,Assay,A,2024-02-01,UV
102282,502282,Assay,A,2024-02-15,UV
102283,502283,Content,A,2024-02-05,HPLC
102284,502284,Content,A,2024-02-21,UV
102285,502285,Assay,I,2024-01-11,UV
102286,502286,Assay,A,2024-02-23,HPLC
102287,502287,Assay,A,2024-02-03,UV
102288,502288,Assay,A,2024-01-23,UV
102289,502289,Assay,I,2024-02-16,UV
102290,502290,Content,I,2024-02-15,UV
102291,502291,Content,I,2024-02-20,UV
102292,502292,Assay,I,2024-01-20,UV
102293,502293,Content,A,2024-01-17,UV
102294,502294,Content,I,2024-02-26,UV
102295,502295,Content,A,2024-01-19,HPLC
102296,502296,Assay,I,2024-01-14,UV
102297,502297,Content,A,2024-01-31,HPLC
102298,502298,Content,A,2024-02-10,UV
102299,502299,Assay,I,2024-02-26,UV
102300,502300,Content,A,2024-01-02,HPLC
102301,502301,Content,I,2024-02-28,UV
102302,502302,Assay,A,2024-02-29,HPLC
102303,502303,Assay,A,2024-01-16,HPLC
102304,502304,Content,I,2024-01-26,HPLC
102305,502305,Content,A,2024-01-21,HPLC
102306,502306,Assay,A,2024-01-29,HPLC
102307,502307,Assay,I,2024-02-06,HPLC
102308,502308,Content,I,2024-01-01,UV
102309,502309,Content,A,2024-01-29,HPLC
102310,502310,Assay,A,2024-02-06,UV
102311,502311,Assay,I,2024-02-29,UV
102312,502312,Assay,I,2024-01-30,HPLC
102313,502313,Content,A,2024-02-21,HPLC
102314,502314,Assay,A,2024-01-31,HPLC
102315,502315,Assay,I,2024-02-25,UV
102316,502316,Content,A,2024-01-17,UV
102317,502317,Assay,A,2024-02-18,HPLC
102318,502318,Assay,A,2024-02-24,HPLC
102319,502319,Assay,A,2024-02-12,HPLC
102320,502320,Content,A,2024-02-27,HPLC
102321,502321,Content,A,2024-01-19,HPLC
102322,502322,Content,I,2024-02-18,UV
102323,502323,Content,I,2024-02-03,HPLC
102324,502324,Content,A,2024-02-13,UV
102325,502325,Assay,A,2024-02-01,UV
102326,502326,Assay,A,2024-01-13,HPLC
102327,502327,Content,A,2024-02-16,HPLC
102328,502328,Assay,I,2024-01-23,HPLC
102329,502329,Content,A,2024-01-04,UV
102330,502330,Assay,A,2024-01-20,HPLC
102331,502331,Content,I,2024-02-14,UV
