sample_number,test_number,reported_name,status,date_completed,x_method
11765,6765,Content,A,2024-01-26,HPLC
11766,6766,Assay,A,2024-01-12,HPLC
11767,6767,Content,A,2024-01-13,UV
11768,6768,Content,A,2024-01-21,HPLC
11769,6769,Assay,A,2024-01-05,UV
11770,6770,Content,A,2024-02-02,HPLC
11771,6771,Assay,A,2024-01-06,HPLC
11772,6772,Content,A,2024-01-28,UV
11773,6773,Assay,A,2024-02-03,UV
11774,6774,Assay,A,2024-01-20,HPLC
11775,6775,Content,A,2024-01-18,UV
11776,6776,Content,A,2024-01-12,HPLC
11777,6777,Assay,A,2024-01-05,HPLC
11778,6778,Content,A,2024-02-04,UV
11779,6779,Content,A,2024-01-09,HPLC
11780,6780,Assay,A,2024-01-11,HPLC
11781,6781,Assay,A,2024-01-18,UV
11782,6782,Assay,A,2024-01-14,HPLC
11783,6783,Content,A,2024-01-17,HPLC
11784,6784,Content,A,2024-01-24,UV
11785,6785,Assay,A,2024-01-27,UV
11786,6786,Content,A,2024-01-10,HPLC
11787,6787,Assay,A,2024-01-29,HPLC
11788,6788,Content,A,2024-02-04,UV
11789,6789,Assay,A,2024-01-28,HPLC
11790,6790,Assay,A,2024-01-24,HPLC
11791,6791,Content,A,2024-01-29,UV
11792,6792,Content,A,2024-01-13,HPLC
11793,6793,Assay,A,2024-01-25,UV
11794,6794,Assay,A,2024-01-24,UV
11795,6795,Assay,A,2024-01-11,HPLC
11796,6796,Assay,A,2024-01-30,HPLC
11797,6797,Content,A,2024-01-30,HPLC
11798,6798,Content,A,2024-01-31,HPLC
11799,6799,Content,A,2024-01-15,HPLC
11800,6800,Assay,A,2024-01-23,UV
11801,6801,Content,A,2024-01-09,HPLC
11802,6802,Assay,A,2024-01-14,UV
11803,6803,Assay,A,2024-02-02,UV
11804,6804,Content,A,2024-01-28,HPLC
11805,6805,Assay,A,2024-01-23,HPLC
11806,6806,Content,A,2024-02-02,HPLC
11807,6807,Assay,A,2024-01-19,UV
11808,6808,Content,A,2024-02-01,UV
11809,6809,Assay,A,2024-01-10,HPLC
11810,6810,Content,A,2024-02-02,UV
11811,6811,Content,A,2024-02-04,UV
11812,6812,Assay,A,2024-01-29,UV
11813,6813,Assay,A,2024-01-21,HPLC
11814,6814,Content,A,2024-02-04,UV
11815,6815,Content,A,2024-01-11,HPLC
11816,6816,Content,A,2024-01-11,HPLC
11817,6817,Assay,A,2024-01-31,HPLC
11818,6818,Content,A,2024-01-29,UV
11819,6819,Assay,A,2024-01-17,UV
11820,6820,Assay,A,2024-02-01,UV
11821,6821,Assay,A,2024-01-09,HPLC
11822,6822,Content,A,2024-01-26,UV
11823,6823,Content,A,2024-01-21,UV
11824,6824,Content,A,2024-02-04,UV
11825,6825,Content,A,2024-01-09,UV
11826,6826,Content,A,2024-01-25,UV
11827,6827,Content,A,2024-01-24,UV
11828,6828,Content,A,2024-01-13,UV
11829,6829,Content,A,2024-01-11,UV
11830,6830,Content,A,2024-01-09,UV
11831,6831,Assay,A,2024-01-18,HPLC
11832,6832,Content,A,2024-01-17,HPLC
11833,6833,Content,A,2024-01-20,HPLC
11834,6834,Content,A,2024-01-24,UV
11835,6835,Assay,A,2024-01-27,HPLC
11836,6836,Content,A,2024-01-16,HPLC
11837,6837,Assay,A,2024-01-23,UV
11838,6838,Assay,A,2024-01-17,HPLC
11839,6839,Assay,A,2024-01-23,HPLC
11840,6840,Content,A,2024-01-19,HPLC
11841,6841,Assay,A,2024-01-27,HPLC
11842,6842,Content,A,2024-01-25,UV
11843,6843,Assay,A,2024-01-21,UV
11844,6844,Assay,A,2024-01-30,HPLC
11845,6845,Assay,A,2024-01-11,UV
11846,6846,Assay,A,2024-02-01,HPLC
11847,6847,Content,A,2024-01-23,UV
11848,6848,Assay,A,2024-01-18,UV
11849,6849,Content,A,2024-01-16,HPLC
11850,6850,Assay,A,2024-02-04,UV
11851,6851,Assay,A,2024-01-08,HPLC
11852,6852,Assay,A,2024-01-25,UV
11853,6853,Content,A,2024-01-29,HPLC
11854,6854,Assay,A,2024-01-21,UV
11855,6855,Content,A,2024-01-25,HPLC
11856,6856,Assay,A,2024-01-19,UV
11857,6857,Assay,A,2024-01-29,HPLC
11858,6858,Assay,A,2024-01-05,HPLC
11859,6859,Assay,A,2024-01-28,HPLC
11860,6860,Content,A,2024-02-04,UV
11861,6861,Assay,A,2024-01-25,UV
11862,6862,Content,A,2024-01-31,UV
11863,6863,Content,A,2024-01-23,HPLC
11864,6864,Assay,A,2024-01-26,UV
11865,6865,Assay,A,2024-01-22,HPLC
11866,6866,Assay,A,2024-01-29,HPLC
11867,6867,Content,A,2024-01-20,UV
11868,6868,Assay,A,2024-02-01,UV
11869,6869,Content,A,2024-01-19,HPLC
11870,6870,Content,A,2024-01-21,UV
11871,6871,Assay,A,2024-01-20,HPLC
11872,6872,Assay,A,2024-01-06,HPLC
11873,6873,Content,A,2024-01-28,HPLC
11874,6874,Content,A,2024-01-18,HPLC
11875,6875,Content,A,2024-01-18,HPLC
11876,6876,Assay,A,2024-01-20,HPLC
11877,6877,Content,A,2024-01-29,UV
11878,6878,Content,A,2024-01-25,UV
11879,6879,Content,A,2024-01-13,HPLC
11880,6880,Content,A,2024-01-23,UV
11881,6881,Content,A,2024-01-29,HPLC
11882,6882,Content,A,2024-01-26,UV
11883,6883,Assay,A,2024-01-21,HPLC
11884,6884,Content,A,2024-01-17,HPLC
11885,6885,Assay,A,2024-01-12,HPLC
11886,6886,Assay,A,2024-01-26,UV
11887,6887,Assay,A,2024-01-30,UV
11888,6888,Content,A,2024-01-07,HPLC
11889,6889,Content,A,2024-01-23,HPLC
11890,6890,Assay,A,2024-01-07,UV
11891,6891,Assay,A,2024-01-07,HPLC
11892,6892,Assay,A,2024-01-12,HPLC
11893,6893,Assay,A,2024-01-24,HPLC
11894,6894,Assay,A,2024-01-24,UV
11895,6895,Content,A,2024-01-10,HPLC
11896,6896,Content,A,2024-01-08,HPLC
11897,6897,Content,A,2024-01-27,HPLC
11898,6898,Assay,A,2024-01-09,HPLC
11899,6899,Assay,A,2024-01-24,HPLC
11900,6900,Content,A,2024-01-06,HPLC
11901,6901,Content,A,2024-02-03,HPLC
11902,6902,Assay,A,2024-01-27,UV
11903,6903,Assay,A,2024-01-20,UV
11904,6904,Assay,A,2024-02-03,HPLC
11905,6905,Content,A,2024-01-08,UV
11906,6906,Assay,A,2024-01-26,HPLC
11907,6907,Content,A,2024-01-25,HPLC
11908,6908,Content,A,2024-01-27,UV
11909,6909,Content,A,2024-01-24,HPLC
11910,6910,Content,A,2024-01-20,UV
11911,6911,Content,A,2024-01-07,HPLC
11912,6912,Assay,A,2024-01-22,HPLC
11913,6913,Assay,A,2024-01-18,UV
11914,6914,Content,A,2024-01-23,HPLC
11915,6915,Assay,A,2024-01-20,HPLC
11916,6916,Content,A,2024-01-10,HPLC
11917,6917,Assay,A,2024-01-29,UV
11918,6918,Content,A,2024-01-18,UV
11919,6919,Content,A,2024-01-28,HPLC
11920,6920,Assay,A,2024-01-19,UV
11921,6921,Content,A,2024-02-04,HPLC
11922,6922,Content,A,2024-01-22,HPLC
11923,6923,Content,A,2024-01-27,UV
11924,6924,Content,A,2024-01-14,UV
11925,6925,Content,A,2024-01-19,HPLC
11926,6926,Assay,A,2024-01-23,HPLC
11927,6927,Assay,A,2024-01-10,UV
11928,6928,Content,A,2024-01-07,HPLC
11929,6929,Content,A,2024-01-27,UV
11930,6930,Assay,A,2024-01-10,UV
11931,6931,Content,A,2024-01-20,HPLC
11932,6932,Content,A,2024-01-30,UV
11933,6933,Assay,A,2024-01-16,UV
11934,6934,Assay,A,2024-01-19,HPLC
11935,6935,Assay,A,2024-01-24,UV
11936,6936,Content,A,2024-01-29,UV
11937,6937,Content,A,2024-01-08,UV
11938,6938,Assay,A,2024-01-11,UV
11939,6939,Assay,A,2024-01-18,UV
11940,6940,Content,A,2024-02-02,UV
11941,6941,Assay,A,2024-02-03,HPLC
11942,6942,Content,A,2024-01-28,HPLC
11943,6943,Assay,A,2024-01-29,UV
11944,6944,Assay,A,2024-02-01,UV
11945,6945,Content,A,2024-01-22,UV
11946,6946,Assay,A,2024-01-15,HPLC
11947,6947,Assay,A,2024-02-03,HPLC
11948,6948,Content,A,2024-01-13,UV
11949,6949,Content,A,2024-01-15,HPLC
11950,6950,Content,A,2024-01-22,HPLC
11951,6951,Content,A,2024-01-14,UV
11952,6952,Assay,A,2024-01-10,UV
11953,6953,Content,A,2024-01-09,UV
11954,6954,Assay,A,2024-01-30,UV
11955,6955,Content,A,2024-01-09,HPLC
11956,6956,Assay,A,2024-01-08,UV
11957,6957,Assay,A,2024-01-23,UV
11958,6958,Assay,A,2024-01-14,HPLC
11959,6959,Content,A,2024-02-02,HPLC
11960,6960,Content,A,2024-01-05,HPLC
11961,6961,Assay,A,2024-01-22,UV
11962,6962,Content,A,2024-01-07,UV
11963,6963,Content,A,2024-02-03,HPLC
11964,6964,Content,A,2024-02-02,HPLC
11965,6965,Content,A,2024-01-17,UV
11966,6966,Assay,A,2024-01-10,UV
11967,6967,Assay,A,2024-01-23,HPLC
11968,6968,Content,A,2024-01-14,HPLC
11969,6969,Content,A,2024-01-07,UV
11970,6970,Assay,A,2024-01-16,HPLC
11971,6971,Assay,A,2024-01-05,UV
11972,6972,Content,A,2024-01-28,HPLC
11973,6973,Content,A,2024-01-26,HPLC
11974,6974,Content,A,2024-01-26,UV
11975,6975,Assay,A,2024-01-24,UV
11976,6976,Content,A,2024-01-13,UV
11977,6977,Assay,A,2024-01-25,UV
11978,6978,Content,A,2024-02-01,UV
11979,6979,Content,A,2024-01-23,HPLC
11980,6980,Content,A,2024-01-18,HPLC
11981,6981,Assay,A,2024-01-25,UV
11982,6982,Content,A,2024-02-03,UV
11983,6983,Content,A,2024-02-02,UV
11984,6984,Assay,A,2024-01-14,HPLC
11985,6985,Content,A,2024-01-12,HPLC
11986,6986,Assay,A,2024-01-10,HPLC
11987,6987,Content,A,2024-01-27,UV
11988,6988,Content,A,2024-01-05,HPLC
11989,6989,Assay,A,2024-01-10,UV
11990,6990,Content,A,2024-02-02,HPLC
11991,6991,Content,A,2024-01-16,HPLC
11992,6992,Assay,A,2024-01-10,UV
11993,6993,Content,A,2024-01-26,UV
11994,6994,Assay,A,2024-01-20,HPLC
11995,6995,Content,A,2024-01-25,UV
11996,6996,Content,A,2024-01-13,UV
11997,6997,Assay,A,2024-01-21,HPLC
11998,6998,Assay,A,2024-01-20,HPLC
11999,6999,Assay,A,2024-01-11,UV
12000,7000,Assay,A,2024-01-31,UV
12001,7001,Assay,A,2024-01-11,HPLC
12002,7002,Assay,A,2024-01-23,UV
12003,7003,Assay,A,2024-01-14,UV
12004,7004,Content,A,2024-01-17,UV
12005,7005,Content,A,2024-01-19,HPLC
12006,7006,Assay,A,2024-01-09,HPLC
12007,7007,Assay,A,2024-01-12,UV
12008,7008,Content,A,2024-01-31,HPLC
12009,7009,Assay,A,2024-01-11,HPLC
12010,7010,Content,A,2024-01-14,HPLC
12011,7011,Assay,A,2024-01-15,UV
12012,7012,Assay,A,2024-02-04,UV
12013,7013,Content,A,2024-01-09,HPLC
12014,7014,Content,A,2024-01-10,HPLC
12015,7015,Content,A,2024-01-09,UV
12016,7016,Assay,A,2024-01-18,HPLC
12017,7017,Content,A,2024-01-15,HPLC
12018,7018,Content,A,2024-01-26,UV
12019,7019,Content,A,2024-01-27,HPLC
12020,7020,Content,A,2024-01-21,HPLC
12021,7021,Assay,A,2024-01-19,HPLC
12022,7022,Assay,A,2024-01-19,HPLC
12023,7023,Content,A,2024-01-31,HPLC
12024,7024,Content,A,2024-01-19,HPLC
12025,7025,Assay,A,2024-02-01,HPLC
12026,7026,Assay,A,2024-01-16,HPLC
12027,7027,Content,A,2024-01-19,HPLC
12028,7028,Content,A,2024-01-20,HPLC
12029,7029,Content,A,2024-01-29,UV
12030,7030,Assay,A,2024-01-14,UV
12031,7031,Assay,A,2024-01-22,UV
12032,7032,Assay,A,2024-01-29,UV
12033,7033,Content,A,2024-01-15,HPLC
12034,7034,Content,A,2024-01-11,UV
12035,7035,Assay,A,2024-01-30,UV
12036,7036,Content,A,2024-01-16,UV
12037,7037,Assay,A,2024-01-11,UV
12038,7038,Content,A,2024-01-05,HPLC
12039,7039,Content,A,2024-01-05,UV
12040,7040,Assay,A,2024-02-03,UV
12041,7041,Content,A,2024-01-31,HPLC
12042,7042,Assay,A,2024-02-02,UV
12043,7043,Content,A,2024-02-03,HPLC
12044,7044,Assay,A,2024-01-22,UV
12045,7045,Assay,A,2024-01-24,HPLC
12046,7046,Assay,A,2024-01-21,UV
12047,7047,Assay,A,2024-01-26,HPLC
12048,7048,Assay,A,2024-01-07,HPLC
12049,7049,Assay,A,2024-01-16,HPLC
12050,7050,Content,A,2024-01-16,HPLC
12051,7051,Assay,A,2024-01-10,UV
12052,7052,Assay,A,2024-02-03,HPLC
12053,7053,Assay,A,2024-01-09,HPLC
12054,7054,Content,A,2024-01-26,HPLC
12055,7055,Assay,A,2024-01-31,UV
12056,7056,Content,A,2024-02-04,UV
12057,7057,Assay,A,2024-01-08,UV
12058,7058,Content,A,2024-01-19,HPLC
12059,7059,Assay,A,2024-01-10,HPLC
12060,7060,Assay,A,2024-01-29,HPLC
12061,7061,Content,A,2024-01-18,UV
12062,7062,Assay,A,2024-02-01,UV
12063,7063,Assay,A,2024-02-01,HPLC
12064,7064,Assay,A,2024-01-08,HPLC
12065,7065,Assay,A,2024-01-05,UV
12066,7066,Assay,A,2024-01-22,UV
12067,7067,Content,A,2024-01-15,UV
12068,7068,Assay,A,2024-01-12,HPLC
12069,7069,Assay,A,2024-01-27,HPLC
12070,7070,Assay,A,2024-01-21,UV
12071,7071,Assay,A,2024-01-31,HPLC
12072,7072,Content,A,2024-01-18,HPLC
12073,7073,Assay,A,2024-01-13,UV
12074,7074,Content,A,2024-01-05,HPLC
12075,7075,Assay,A,2024-02-04,HPLC
12076,7076,Content,A,2024-01-24,UV
12077,7077,Content,A,2024-01-25,HPLC
12078,7078,Content,A,2024-01-05,UV
12079,7079,Content,A,2024-01-12,HPLC
12080,7080,Assay,A,2024-01-29,UV
12081,7081,Content,A,2024-01-22,HPLC
12082,7082,Assay,A,2024-01-24,UV
12083,7083,Content,A,2024-01-13,UV
12084,7084,Assay,A,2024-01-29,HPLC
12085,7085,Assay,A,2024-01-15,UV
12086,7086,Assay,A,2024-01-06,UV
12087,7087,Content,A,2024-01-18,UV
12088,7088,Content,A,2024-02-01,UV
12089,7089,Content,A,2024-01-23,UV
12090,7090,Content,A,2024-01-17,HPLC
12091,7091,Content,A,2024-01-20,UV
12092,7092,Assay,A,2024-01-21,HPLC
12093,7093,Content,A,2024-01-28,HPLC
12094,7094,Assay,A,2024-01-12,HPLC
12095,7095,Content,A,2024-01-26,UV
12096,7096,Assay,A,2024-01-15,UV
12097,7097,Assay,A,2024-01-16,HPLC
12098,7098,Assay,A,2024-01-07,HPLC
12099,7099,Assay,A,2024-01-31,UV
12100,7100,Assay,A,2024-01-12,UV
12101,7101,Content,A,2024-02-02,UV
12102,7102,Content,A,2024-01-06,UV
12103,7103,Content,A,2024-02-02,HPLC
12104,7104,Content,A,2024-01-25,UV
12105,7105,Assay,A,2024-01-07,UV
12106,7106,Assay,A,2024-01-05,HPLC
12107,7107,Assay,A,2024-02-01,UV
12108,7108,Assay,A,2024-01-16,HPLC
12109,7109,Content,A,2024-01-30,HPLC
12110,7110,Content,A,2024-01-06,UV
12111,7111,Assay,A,2024-02-02,UV
12112,7112,Content,A,2024-01-08,UV
12113,7113,Content,A,2024-01-27,UV
12114,7114,Content,A,2024-01-14,HPLC
12115,7115,Assay,A,2024-01-11,HPLC
12116,7116,Content,A,2024-02-03,UV
12117,7117,Assay,A,2024-01-10,HPLC
12118,7118,Content,A,2024-01-20,HPLC
12119,7119,Assay,A,2024-01-23,UV
12120,7120,Assay,A,2024-01-14,HPLC
12121,7121,Assay,A,2024-01-12,HPLC
12122,7122,Content,A,2024-02-04,UV
12123,7123,Assay,A,2024-01-30,HPLC
12124,7124,Content,A,2024-01-22,HPLC
12125,7125,Assay,A,2024-01-22,HPLC
12126,7126,Content,A,2024-01-19,HPLC
12127,7127,Content,A,2024-01-25,UV
12128,7128,Assay,A,2024-01-16,UV
12129,7129,Content,A,2024-01-11,UV
12130,7130,Content,A,2024-01-14,UV
12131,7131,Content,A,2024-01-24,UV
12132,7132,Assay,A,2024-01-31,HPLC
12133,7133,Content,A,2024-01-28,HPLC
12134,7134,Assay,A,2024-01-21,HPLC
12135,7135,Content,A,2024-01-21,UV
12136,7136,Assay,A,2024-01-24,UV
12137,7137,Content,A,2024-01-11,HPLC
12138,7138,Assay,A,2024-01-16,UV
12139,7139,Assay,A,2024-01-08,HPLC
12140,7140,Assay,A,2024-01-30,UV
12141,7141,Assay,A,2024-01-09,HPLC
12142,7142,Assay,A,2024-01-30,HPLC
12143,7143,Assay,A,2024-01-23,HPLC
12144,7144,Assay,A,2024-01-22,HPLC
12145,7145,Content,A,2024-01-17,UV
12146,7146,Assay,A,2024-01-24,HPLC
12147,7147,Assay,A,2024-01-17,UV
12148,7148,Content,A,2024-01-20,UV
12149,7149,Content,A,2024-01-15,HPLC
12150,7150,Content,A,2024-01-08,HPLC
12151,7151,Content,A,2024-01-31,UV
12152,7152,Assay,A,2024-01-16,HPLC
12153,7153,Assay,A,2024-01-08,HPLC
12154,7154,Assay,A,2024-01-18,UV
12155,7155,Assay,A,2024-01-23,UV
12156,7156,Content,A,2024-01-12,UV
12157,7157,Assay,A,2024-01-14,HPLC
12158,7158,Assay,A,2024-01-31,HPLC
12159,7159,Assay,A,2024-01-23,UV
12160,7160,Assay,A,2024-01-23,UV
12161,7161,Assay,A,2024-01-22,HPLC
12162,7162,Assay,A,2024-02-03,HPLC
12163,7163,Assay,A,2024-02-02,HPLC
12164,7164,Assay,A,2024-01-15,HPLC
12165,7165,Assay,A,2024-01-09,UV
12166,7166,Content,A,2024-01-13,UV
12167,7167,Content,A,2024-01-13,HPLC
12168,7168,Content,A,2024-01-11,HPLC
12169,7169,Assay,A,2024-01-29,UV
12170,7170,Assay,A,2024-01-25,UV
12171,7171,Content,A,2024-01-30,HPLC
12172,7172,Content,A,2024-02-01,UV
12173,7173,Content,A,2024-01-18,HPLC
12174,7174,Assay,A,2024-01-08,HPLC
12175,7175,Content,A,2024-01-31,UV
12176,7176,Assay,A,2024-01-09,HPLC
12177,7177,Assay,A,2024-01-24,UV
12178,7178,Content,A,2024-01-11,HPLC
12179,7179,Content,A,2024-01-07,UV
12180,7180,Content,A,2024-01-31,HPLC
12181,7181,Assay,A,2024-01-05,HPLC
12182,7182,Content,A,2024-02-03,HPLC
12183,7183,Content,A,2024-01-22,UV
12184,7184,Content,A,2024-01-15,UV
12185,7185,Content,A,2024-02-01,UV
12186,7186,Assay,A,2024-01-14,HPLC
12187,7187,Content,A,2024-01-06,HPLC
12188,7188,Content,A,2024-01-21,HPLC
12189,7189,Content,A,2024-01-26,HPLC
12190,7190,Content,A,2024-01-26,HPLC
12191,7191,Assay,A,2024-01-27,UV
12192,7192,Content,A,2024-02-01,HPLC
12193,7193,Content,A,2024-01-11,HPLC
12194,7194,Content,A,2024-01-12,HPLC
12195,7195,Content,A,2024-01-06,UV
12196,7196,Content,A,2024-01-06,HPLC
12197,7197,Content,A,2024-02-02,HPLC
12198,7198,Assay,A,2024-01-23,UV
12199,7199,Content,A,2024-01-11,HPLC
12200,7200,Assay,A,2024-01-17,UV
12201,7201,Content,A,2024-01-21,HPLC
12202,7202,Content,A,2024-01-09,HPLC
12203,7203,Content,A,2024-01-14,UV
12204,7204,Content,A,2024-01-28,UV
12205,7205,Content,A,2024-01-19,HPLC
12206,7206,Content,A,2024-01-10,HPLC
12207,7207,Content,A,2024-01-07,UV
12208,7208,Content,A,2024-02-03,HPLC
12209,7209,Assay,A,2024-01-15,HPLC
12210,7210,Content,A,2024-01-18,HPLC
12211,7211,Content,A,2024-01-11,UV
12212,7212,Content,A,2024-01-23,UV
12213,7213,Content,A,2024-02-03,HPLC
12214,7214,Content,A,2024-02-01,UV
12215,7215,Assay,A,2024-01-22,UV
12216,7216,Assay,A,2024-01-24,HPLC
12217,7217,Assay,A,2024-02-02,HPLC
12218,7218,Content,A,2024-01-09,HPLC
12219,7219,Content,A,2024-01-22,UV
12220,7220,Assay,A,2024-01-19,UV
12221,7221,Assay,A,2024-02-03,HPLC
12222,7222,Content,A,2024-01-15,UV
12223,7223,Assay,A,2024-01-08,UV
12224,7224,Content,A,2024-01-28,HPLC
12225,7225,Content,A,2024-01-12,HPLC
12226,7226,Assay,A,2024-01-18,UV
12227,7227,Assay,A,2024-02-02,UV
12228,7228,Content,A,2024-01-24,HPLC
12229,7229,Content,A,2024-01-26,UV
12230,7230,Assay,A,2024-01-08,UV
12231,7231,Content,A,2024-01-24,HPLC
12232,7232,Assay,A,2024-02-02,HPLC
12233,7233,Content,A,2024-01-28,UV
12234,7234,Assay,A,2024-02-04,UV
12235,7235,Content,A,2024-01-17,HPLC
12236,7236,Content,A,2024-01-07,HPLC
12237,7237,Assay,A,2024-01-29,UV
12238,7238,Content,A,2024-01-06,UV
12239,7239,Content,A,2024-01-21,HPLC
12240,7240,Content,A,2024-01-17,UV
12241,7241,Content,A,2024-01-09,UV
12242,7242,Content,A,2024-01-13,UV
12243,7243,Content,A,2024-02-04,UV
12244,7244,Content,A,2024-01-16,HPLC
12245,7245,Assay,A,2024-01-08,UV
12246,7246,Content,A,2024-01-31,UV
12247,7247,Assay,A,2024-01-19,HPLC
12248,7248,Assay,A,2024-01-05,UV
12249,7249,Assay,A,2024-01-12,UV
12250,7250,Content,A,2024-01-27,HPLC
12251,7251,Content,A,2024-02-01,UV
12252,7252,Content,A,2024-01-20,UV
12253,7253,Content,A,2024-01-16,UV
12254,7254,Content,A,2024-01-20,UV
12255,7255,Content,A,2024-01-20,HPLC
12256,7256,Assay,A,2024-01-16,HPLC
12257,7257,Assay,A,2024-02-02,UV
12258,7258,Assay,A,2024-01-19,HPLC
12259,7259,Assay,A,2024-01-06,UV
12260,7260,Content,A,2024-01-30,UV
12261,7261,Content,A,2024-01-09,UV
12262,7262,Content,A,2024-01-06,HPLC
12263,7263,Content,A,2024-02-02,HPLC
12264,7264,Assay,A,2024-02-01,HPLC
12265,7265,Content,A,2024-01-23,HPLC
12266,7266,Content,A,2024-01-13,UV
12267,7267,Assay,A,2024-01-20,UV
12268,7268,Assay,A,2024-01-08,UV
12269,7269,Assay,A,2024-01-28,HPLC
12270,7270,Content,A,2024-01-28,UV
12271,7271,Assay,A,2024-01-16,UV
12272,7272,Assay,A,2024-01-05,UV
12273,7273,Assay,A,2024-01-18,HPLC
12274,7274,Content,A,2024-01-10,HPLC
12275,7275,Assay,A,2024-01-13,HPLC
12276,7276,Content,A,2024-01-09,UV
12277,7277,Assay,A,2024-01-26,HPLC
12278,7278,Assay,A,2024-02-03,UV
12279,7279,Assay,A,2024-01-05,UV
12280,7280,Assay,A,2024-01-27,UV
12281,7281,Content,A,2024-01-21,HPLC
12282,7282,Assay,A,2024-02-02,HPLC
12283,7283,Content,A,2024-01-07,UV
12284,7284,Content,A,2024-01-10,HPLC
12285,7285,Assay,A,2024-01-31,HPLC
12286,7286,Content,A,2024-01-26,HPLC
12287,7287,Content,A,2024-01-30,HPLC
12288,7288,Assay,A,2024-01-14,UV
12289,7289,Assay,A,2024-01-14,UV
12290,7290,Assay,A,2024-01-08,HPLC
12291,7291,Content,A,2024-01-19,UV
12292,7292,Assay,A,2024-01-29,HPLC
12293,7293,Assay,A,2024-01-17,UV
12294,7294,Assay,A,2024-01-26,HPLC
12295,7295,Assay,A,2024-01-29,UV
12296,7296,Content,A,2024-02-02,HPLC
12297,7297,Content,A,2024-02-02,HPLC
12298,7298,Assay,A,2024-01-08,HPLC
12299,7299,Content,A,2024-01-17,UV
12300,7300,Content,A,2024-01-27,HPLC
12301,7301,Content,A,2024-01-25,UV
12302,7302,Content,A,2024-01-07,UV
12303,7303,Content,A,2024-01-23,HPLC
12304,7304,Content,A,2024-01-16,HPLC
12305,7305,Content,A,2024-02-02,UV
12306,7306,Content,A,2024-01-29,UV
12307,7307,Assay,A,2024-01-11,UV
12308,7308,Assay,A,2024-01-14,HPLC
12309,7309,Assay,A,2024-01-12,UV
12310,7310,Assay,A,2024-01-10,UV
12311,7311,Content,A,2024-01-22,HPLC
12312,7312,Assay,A,2024-01-29,UV
12313,7313,Content,A,2024-01-06,UV
12314,7314,Content,A,2024-01-12,UV
12315,7315,Content,A,2024-01-05,HPLC
12316,7316,Assay,A,2024-01-16,UV
12317,7317,Assay,A,2024-01-20,HPLC
12318,7318,Assay,A,2024-01-15,UV
12319,7319,Assay,A,2024-02-01,UV
12320,7320,Assay,A,2024-02-01,UV
12321,7321,Content,A,2024-01-31,UV
12322,7322,Assay,A,2024-01-17,UV
12323,7323,Content,A,2024-01-18,HPLC
12324,7324,Content,A,2024-01-05,HPLC
12325,7325,Content,A,2024-02-02,UV
12326,7326,Assay,A,2024-01-08,UV
12327,7327,Assay,A,2024-01-07,UV
12328,7328,Content,A,2024-01-10,UV
12329,7329,Assay,A,2024-01-06,HPLC
12330,7330,Assay,A,2024-01-12,UV
12331,7331,Content,A,2024-02-01,HPLC
12332,7332,Content,A,2024-01-31,UV
12333,7333,Assay,A,2024-01-28,HPLC
12334,7334,Assay,A,2024-01-31,UV
12335,7335,Content,A,2024-01-16,HPLC
12336,7336,Assay,A,2024-01-17,HPLC
12337,7337,Content,A,2024-02-04,UV
12338,7338,Content,A,2024-01-21,HPLC
12339,7339,Content,A,2024-01-11,HPLC
12340,7340,Content,A,2024-01-21,UV
12341,7341,Assay,A,2024-01-16,UV
12342,7342,Assay,A,2024-01-22,UV
12343,7343,Assay,A,2024-01-31,UV
12344,7344,Content,A,2024-01-13,HPLC
12345,7345,Content,A,2024-01-31,UV
12346,7346,Assay,A,2024-02-02,HPLC
12347,7347,Content,A,2024-01-31,HPLC
12348,7348,Assay,A,2024-01-31,UV
12349,7349,Content,A,2024-01-09,HPLC
12350,7350,Assay,A,2024-01-28,HPLC
12351,7351,Content,A,2024-01-10,UV
12352,7352,Content,A,2024-01-19,HPLC
12353,7353,Content,A,2024-01-08,HPLC
12354,7354,Content,A,2024-01-15,HPLC
12355,7355,Assay,A,2024-02-04,HPLC
12356,7356,Assay,A,2024-01-19,HPLC
12357,7357,Content,A,2024-01-09,HPLC
12358,7358,Content,A,2024-01-15,HPLC
12359,7359,Assay,A,2024-02-04,HPLC
12360,7360,Assay,A,2024-01-27,UV
12361,7361,Content,A,2024-01-24,HPLC
12362,7362,Assay,A,2024-01-11,HPLC
12363,7363,Content,A,2024-01-23,HPLC
12364,7364,Assay,A,2024-01-24,HPLC
12365,7365,Assay,A,2024-01-17,HPLC
12366,7366,Assay,A,2024-02-03,UV
12367,7367,Assay,A,2024-01-22,UV
12368,7368,Content,A,2024-01-21,HPLC
12369,7369,Assay,A,2024-01-07,UV
12370,7370,Content,A,2024-01-23,HPLC
12371,7371,Content,A,2024-01-14,UV
12372,7372,Assay,A,2024-01-19,HPLC
12373,7373,Assay,A,2024-01-20,HPLC
12374,7374,Content,A,2024-01-10,UV
12375,7375,Assay,A,2024-02-03,UV
12376,7376,Assay,A,2024-01-09,HPLC
12377,7377,Assay,A,2024-01-21,HPLC
12378,7378,Assay,A,2024-01-11,HPLC
12379,7379,Content,A,2024-02-02,UV
12380,7380,Assay,A,2024-01-30,HPLC
12381,7381,Assay,A,2024-01-18,HPLC
12382,7382,Assay,A,2024-01-27,UV
12383,7383,Content,A,2024-01-10,UV
12384,7384,Content,A,2024-01-22,UV
